isin,period_end,period_type,fiscal_year,total_revenue,operating_revenue,net_profit,eps,ebitda,ebitda_margin_pct,net_margin_pct,shares_outstanding
INE002A01018,2020-03-31,ANNUAL,FY20,520000,520000,38000,5.62,74000,14.2,7.3,6765000000
INE002A01018,2021-03-31,ANNUAL,FY21,490000,490000,49000,7.24,88000,17.9,10.0,6765000000
INE002A01018,2022-03-31,ANNUAL,FY22,692000,692000,67000,9.9,112000,16.2,9.7,6765000000
INE002A01018,2023-03-31,ANNUAL,FY23,874000,874000,142000,20.99,198000,22.6,16.2,6765000000
INE002A01018,2024-03-31,ANNUAL,FY24,1000000,1000000,175000,25.87,240000,24.0,17.5,6765000000
INE467B01029,2020-03-31,ANNUAL,FY20,390000,390000,80000,22.11,117000,30.0,20.5,3619000000
INE467B01029,2021-03-31,ANNUAL,FY21,440000,440000,90000,24.87,132000,30.0,20.5,3619000000
INE467B01029,2022-03-31,ANNUAL,FY22,500000,500000,100000,27.63,150000,30.0,20.0,3619000000
INE467B01029,2023-03-31,ANNUAL,FY23,540000,540000,110000,30.39,162000,30.0,20.4,3619000000
INE467B01029,2024-03-31,ANNUAL,FY24,600000,600000,120000,33.16,180000,30.0,20.0,3619000000
INE009A01021,2024-03-31,ANNUAL,FY24,400000,400000,80000,19.32,100000,25.0,20.0,4141000000
