date,open,high,low,close,volume,turnover
2023-07-13,18911.44,19158.52,18854.42,19006.47,2502947,47572187067.09
2023-07-14,18922.51,19169.74,18865.46,19017.6,2510866,47750645241.6
2023-07-17,18918.73,19165.91,18861.69,19013.8,2534623,48192814797.4
2023-07-18,18975.21,19223.12,18918.0,19070.56,2542542,48487699763.52
2023-07-19,19064.75,19313.83,19007.27,19160.55,2550461,48868235513.55
2023-07-20,19073.55,19322.76,19016.04,19169.4,2558380,49042609572.0
2023-07-21,19121.87,19371.7,19064.22,19217.96,2566299,49319031530.04
2023-07-24,19063.47,19312.54,19006.0,19159.27,2590056,49623582219.12
2023-07-25,19141.64,19391.73,19083.93,19237.83,2597975,49979401394.25
2023-07-26,19223.52,19474.68,19165.56,19320.12,2605894,50346184787.28
2023-07-27,19170.78,19421.26,19112.98,19267.12,2613813,50360648728.56
2023-07-28,19231.36,19482.62,19173.38,19328.0,2621732,50672836096.0
2023-07-31,19161.57,19411.92,19103.8,19257.86,2645489,50946456793.54
2023-08-01,19309.65,19561.93,19251.43,19406.68,2407919,46729713498.92
2023-08-02,19268.79,19520.54,19210.7,19365.62,2415838,46784200689.56
2023-08-03,19225.14,19476.32,19167.18,19321.75,2423757,46831226814.75
2023-08-04,19224.06,19475.23,19166.09,19320.66,2431676,46981585226.16
2023-08-07,19294.15,19546.24,19235.98,19391.11,2455433,47613571400.63
2023-08-08,19302.14,19554.33,19243.95,19399.14,2463352,47786910317.28
2023-08-09,19237.31,19488.65,19179.31,19333.98,2471271,47779504088.58
2023-08-10,19380.55,19633.76,19322.12,19477.94,2479190,48289514068.6
2023-08-11,19371.19,19624.28,19312.78,19468.53,2487109,48420356179.77
2023-08-14,19302.95,19555.15,19244.75,19399.95,2510866,48710674856.7
2023-08-15,19250.08,19501.58,19192.04,19346.81,2518785,48730454825.85
2023-08-16,19359.67,19612.61,19301.29,19456.95,2526704,49161953392.8
2023-08-17,19306.41,19558.66,19248.2,19403.43,2534623,49180379956.89
2023-08-18,19337.73,19590.38,19279.42,19434.9,2542542,49414049515.8
2023-08-21,19302.75,19554.95,19244.55,19399.75,2566299,49785559025.25
2023-08-22,19263.21,19514.89,19205.13,19360.01,2574218,49836886222.18
2023-08-23,19346.59,19599.36,19288.26,19443.81,2582137,50206581221.97
2023-08-24,19365.89,19618.92,19307.5,19463.21,2590056,50410803839.76
2023-08-25,19249.43,19500.93,19191.39,19346.16,2597975,50260840026.0
2023-08-28,19294.63,19546.72,19236.46,19391.59,2621732,50839552033.88
2023-08-29,19267.25,19518.98,19209.16,19364.07,2629651,50920746039.57
2023-08-30,19349.72,19602.53,19291.37,19446.95,2637570,51292691911.5
2023-08-31,19286.44,19538.43,19228.29,19383.36,2645489,51278465663.04
2023-09-01,19345.53,19598.28,19287.2,19442.74,2407919,46816543058.06
2023-09-04,19346.43,19599.2,19288.1,19443.65,2431676,47280657057.4
2023-09-05,19260.54,19512.19,19202.47,19357.33,2439595,47224045481.35
2023-09-06,19346.36,19599.13,19288.03,19443.58,2447514,47588434260.12
2023-09-07,19296.71,19548.83,19238.53,19393.68,2455433,47619881863.44
2023-09-08,19387.1,19640.4,19328.64,19484.52,2463352,47997231311.04
2023-09-11,19333.19,19585.78,19274.9,19430.34,2487109,48325373487.06
2023-09-12,19395.53,19648.94,19337.06,19493.0,2495028,48635580804.0
2023-09-13,19328.14,19580.67,19269.87,19425.27,2502947,48620421270.69
2023-09-14,19348.3,19601.09,19289.97,19445.53,2510866,48825120128.98
2023-09-15,19412.64,19666.27,19354.11,19510.19,2518785,49141973919.15
2023-09-18,19498.05,19752.8,19439.26,19596.03,2542542,49823729308.26
2023-09-19,19442.02,19696.04,19383.4,19539.72,2550461,49835293810.92
2023-09-20,19413.58,19667.23,19355.05,19511.14,2558380,49916910353.2
2023-09-21,19500.46,19755.24,19441.66,19598.45,2566299,50295482636.55
2023-09-22,19497.69,19752.44,19438.9,19595.67,2574218,50443526436.06
2023-09-25,19558.58,19814.11,19499.61,19656.86,2597975,51068030858.5
2023-09-26,19586.79,19842.7,19527.74,19685.22,2605894,51297596686.68
2023-09-27,19603.28,19859.4,19544.18,19701.79,2613813,51496794825.27
2023-09-28,19613.15,19869.4,19554.02,19711.71,2621732,51678820881.72
2023-09-29,19623.38,19879.77,19564.21,19721.99,2629651,51861950725.49
2023-10-02,19734.88,19992.72,19675.38,19834.05,2415838,47915851683.9
2023-10-03,19746.37,20004.36,19686.84,19845.6,2423757,48100911919.2
2023-10-04,19723.91,19981.61,19664.45,19823.03,2431676,48203186298.28
2023-10-05,19840.19,20099.41,19780.37,19939.89,2439595,48645255944.55
2023-10-06,19753.96,20012.06,19694.4,19853.23,2447514,48591058370.22
2023-10-09,19894.11,20154.03,19834.13,19994.08,2471271,49410790075.68
2023-10-10,19915.69,20175.9,19855.64,20015.77,2479190,49622896826.3
2023-10-11,19959.19,20219.97,19899.01,20059.49,2487109,49890138114.41
2023-10-12,19916.55,20176.76,19856.5,20016.63,2495028,49942052315.64
2023-10-13,19984.41,20245.51,19924.15,20084.83,2502947,50271264994.01
2023-10-16,20031.42,20293.14,19971.02,20132.08,2526704,50867807064.32
2023-10-17,20077.17,20339.48,20016.64,20178.06,2534623,51143774971.38
2023-10-18,20017.71,20279.25,19957.35,20118.3,2542542,51151622718.6
2023-10-19,19960.56,20221.35,19900.37,20060.86,2550461,51164441056.46
2023-10-20,20049.48,20311.43,19989.03,20150.23,2558380,51551945427.4
2023-10-23,20075.98,20338.27,20015.45,20176.86,2582137,52099416749.82
2023-10-24,20131.31,20394.33,20070.61,20232.47,2590056,52403230318.32
2023-10-25,20140.59,20403.73,20079.87,20241.8,2597975,52587690355.0
2023-10-26,20077.58,20339.9,20017.04,20178.47,2605894,52582953902.18
2023-10-27,20096.27,20358.84,20035.68,20197.26,2613813,52791860752.38
2023-10-30,20088.46,20350.93,20027.89,20189.41,2637570,53250982133.7
2023-10-31,20132.91,20395.95,20072.21,20234.08,2645489,53529036065.12
2023-11-01,19925.49,20185.82,19865.42,20025.62,2407919,48220070884.78
2023-11-02,19806.84,20065.62,19747.12,19906.37,2415838,48090565088.06
2023-11-03,19571.49,19827.2,19512.48,19669.84,2423757,47674912388.88
2023-11-06,19466.55,19720.88,19407.86,19564.37,2447514,47884069476.18
2023-11-07,19392.62,19645.99,19334.15,19490.07,2455433,47856561050.31
2023-11-08,19148.52,19398.7,19090.78,19244.74,2463352,47406568768.48
2023-11-09,19061.27,19310.32,19003.8,19157.06,2471271,47342286823.26
2023-11-10,18919.79,19166.98,18862.74,19014.86,2479190,47141450763.4
2023-11-13,18822.69,19068.62,18765.94,18917.28,2502947,47348949224.16
2023-11-14,18703.68,18948.05,18647.29,18797.67,2510866,47198430482.22
2023-11-15,18595.05,18838.0,18538.98,18688.49,2518785,47072288284.65
2023-11-16,18424.92,18665.65,18369.37,18517.51,2526704,46788266587.04
2023-11-17,18327.56,18567.02,18272.3,18419.66,2534623,46686893888.18
2023-11-20,18310.02,18549.25,18254.81,18402.03,2558380,47079385511.4
2023-11-21,18251.68,18490.15,18196.65,18343.4,2566299,47074649076.6
2023-11-22,18216.66,18454.67,18161.73,18308.2,2574218,47129297987.6
2023-11-23,18057.22,18293.14,18002.78,18147.96,2582137,46860518990.52
2023-11-24,18037.6,18273.27,17983.21,18128.24,2590056,46953156781.44
2023-11-27,18108.55,18345.15,18053.95,18199.55,2613813,47570220384.15
2023-11-28,18154.08,18391.27,18099.35,18245.31,2621732,47834313076.92
2023-11-29,18182.99,18420.55,18128.17,18274.36,2629651,48055189048.36
2023-11-30,18178.68,18416.19,18123.87,18270.03,2637570,48188483027.1
2023-12-01,18179.29,18416.81,18124.47,18270.64,2407919,43994221198.16
2023-12-04,18190.22,18427.88,18135.38,18281.63,2431676,44455000911.88
2023-12-05,18342.04,18581.68,18286.74,18434.21,2439595,44972006544.95
2023-12-06,18464.18,18705.42,18408.5,18556.96,2447514,45418419397.44
2023-12-07,18500.66,18742.38,18444.88,18593.63,2455433,45655412691.79
2023-12-08,18649.89,18893.56,18593.66,18743.61,2463352,46172109180.72
2023-12-11,18805.16,19050.86,18748.46,18899.66,2487109,47005514482.94
2023-12-12,18810.74,19056.51,18754.03,18905.27,2495028,47169177997.56
2023-12-13,19069.23,19318.38,19011.74,19165.06,2502947,47969129431.82
2023-12-14,19146.68,19396.83,19088.95,19242.89,2510866,48316318242.74
2023-12-15,19321.66,19574.1,19263.4,19418.75,2518785,48911656218.75
2023-12-18,19455.8,19710.0,19397.14,19553.57,2542542,49715772974.94
2023-12-19,19692.56,19949.85,19633.19,19791.52,2550461,50477499890.72
2023-12-20,19880.0,20139.74,19820.06,19979.9,2558380,51116176562.0
2023-12-21,20102.53,20365.18,20041.92,20203.55,2566299,51848350161.45
2023-12-22,20191.29,20455.09,20130.41,20292.75,2574218,52237962319.5
2023-12-25,20366.88,20632.98,20305.48,20469.23,2597975,53178547809.25
2023-12-26,20688.55,20958.85,20626.17,20792.51,2605894,54183077053.94
2023-12-27,20676.13,20946.27,20613.79,20780.03,2613813,54315112554.39
2023-12-28,20641.26,20910.94,20579.02,20744.98,2621732,54387777905.36
2023-12-29,20778.93,21050.42,20716.28,20883.35,2629651,54915922210.85
2024-01-01,20676.18,20946.32,20613.84,20780.08,2407919,50036749453.52
2024-01-02,20752.09,21023.22,20689.52,20856.37,2415838,50385611188.06
2024-01-03,20739.0,21009.97,20676.47,20843.22,2423757,50518900377.54
2024-01-04,20758.66,21029.87,20696.07,20862.97,2431676,50731983437.72
2024-01-05,20735.16,21006.07,20672.65,20839.36,2439595,50839598459.2
2024-01-08,20883.11,21155.95,20820.15,20988.05,2463352,51700954943.6
2024-01-09,20912.69,21185.92,20849.64,21017.78,2471271,51940630198.38
2024-01-10,20886.83,21159.72,20823.86,20991.79,2479190,52042635850.1
2024-01-11,20809.5,21081.38,20746.76,20914.07,2487109,52015571723.63
2024-01-12,20864.31,21136.91,20801.41,20969.16,2495028,52318641336.48
2024-01-15,20853.82,21126.28,20790.94,20958.61,2518785,52790232488.85
2024-01-16,20898.02,21171.06,20835.02,21003.04,2526704,53068465180.16
2024-01-17,20908.75,21181.93,20845.71,21013.82,2534623,53262111489.86
2024-01-18,20873.51,21146.23,20810.57,20978.4,2542542,53338463092.8
2024-01-19,20843.67,21116.0,20780.82,20948.41,2550461,53428102717.01
2024-01-22,20941.21,21214.81,20878.07,21046.44,2574218,54178124683.92
2024-01-23,20830.38,21102.54,20767.58,20935.06,2582137,54057193023.22
2024-01-24,20857.71,21130.22,20794.82,20962.52,2590056,54294100701.12
2024-01-25,20869.95,21142.62,20807.02,20974.82,2597975,54492057989.5
2024-01-26,20824.33,21096.4,20761.54,20928.97,2605894,54538677349.18
2024-01-29,20875.54,21148.28,20812.6,20980.44,2629651,55171235026.44
2024-01-30,20871.47,21144.16,20808.54,20976.35,2637570,55326591469.5
2024-01-31,20936.98,21210.53,20873.85,21042.19,2645489,55666882180.91
2024-02-01,20817.0,21088.98,20754.24,20921.61,2407919,50377542229.59
2024-02-02,20928.02,21201.46,20864.92,21033.19,2415838,50812779663.22
2024-02-05,20872.85,21145.56,20809.92,20977.74,2439595,51177189615.3
2024-02-06,20808.2,21080.06,20745.46,20912.76,2447514,51184272878.64
2024-02-07,20857.52,21130.03,20794.63,20962.33,2455433,51471596838.89
2024-02-08,20879.76,21152.56,20816.8,20984.68,2463352,51692653447.36
2024-02-09,20893.51,21166.49,20830.51,20998.5,2471271,51892984093.5
2024-02-12,20783.18,21054.72,20720.52,20887.62,2495028,52115196753.36
2024-02-13,20883.84,21156.69,20820.87,20988.78,2502947,52533803934.66
2024-02-14,20875.15,21147.89,20812.21,20980.05,2510866,52678094223.3
2024-02-15,20954.91,21228.69,20891.73,21060.21,2518785,53046141044.85
2024-02-16,20865.37,21137.98,20802.46,20970.22,2526704,52985538754.88
2024-02-19,20966.95,21240.89,20903.73,21072.31,2550461,53744104834.91
2024-02-20,20952.75,21226.5,20889.58,21058.04,2558380,53874468375.2
2024-02-21,20929.94,21203.4,20866.84,21035.12,2566299,53982407420.88
2024-02-22,20999.46,21273.82,20936.14,21104.98,2574218,54328819405.64
2024-02-23,21020.51,21295.15,20957.13,21126.14,2582137,54550587761.18
2024-02-26,21055.48,21330.58,20992.0,21161.29,2605894,55144078643.26
2024-02-27,21089.77,21365.32,21026.18,21195.75,2613813,55401726894.75
2024-02-28,21107.8,21383.58,21044.16,21213.87,2621732,55617081822.84
2024-02-29,21167.74,21444.3,21103.92,21274.11,2629651,55943484635.61
2024-03-01,21162.99,21439.49,21099.19,21269.34,2407919,51214847903.46
2024-03-04,21241.17,21518.69,21177.13,21347.91,2431676,51911200397.16
2024-03-05,21229.85,21507.22,21165.84,21336.53,2439595,52052491905.35
2024-03-06,21205.14,21482.19,21141.21,21311.7,2447514,52160684113.8
2024-03-07,21260.28,21538.06,21196.18,21367.12,2455433,52465531562.96
2024-03-08,21316.61,21595.12,21252.34,21423.73,2463352,52774188142.96
2024-03-11,21375.12,21654.39,21310.67,21482.53,2487109,53429393705.77
2024-03-12,21297.29,21575.54,21233.08,21404.31,2495028,53404352770.68
2024-03-13,21363.42,21642.54,21299.0,21470.77,2502947,53740199359.19
2024-03-14,21471.1,21751.63,21406.37,21579.0,2510866,54181977414.0
2024-03-15,21402.03,21681.66,21337.5,21509.58,2518785,54178007460.3
2024-03-18,21422.17,21702.06,21357.58,21529.82,2542542,54740471602.44
2024-03-19,21518.34,21799.48,21453.46,21626.47,2550461,55157468302.67
2024-03-20,21617.27,21899.71,21552.09,21725.9,2558380,55583108042.0
2024-03-21,21564.05,21845.79,21499.03,21672.41,2566299,55617884110.59
2024-03-22,21650.87,21933.75,21585.59,21759.67,2574218,56014134188.06
2024-03-25,21655.35,21938.28,21590.06,21764.17,2597975,56542769555.75
2024-03-26,21572.91,21854.77,21507.87,21681.32,2605894,56499221700.08
2024-03-27,21685.71,21969.04,21620.32,21794.68,2613813,56967217914.84
2024-03-28,21638.84,21921.56,21573.6,21747.58,2621732,57016326408.56
2024-03-29,21705.45,21989.04,21640.0,21814.52,2629651,57364574332.52
2024-04-01,21703.39,21986.95,21637.95,21812.45,2407919,52522612791.55
2024-04-02,21639.01,21921.73,21573.77,21747.75,2415838,52539040864.5
2024-04-03,21604.65,21886.93,21539.51,21713.22,2423757,52627568967.54
2024-04-04,21754.24,22038.47,21688.65,21863.56,2431676,53165094126.56
2024-04-05,21612.64,21895.02,21547.48,21721.25,2439595,52991052893.75
2024-04-08,21755.29,22039.53,21689.69,21864.61,2463352,53860230772.72
2024-04-09,21734.98,22018.95,21669.45,21844.2,2471271,53982937978.2
2024-04-10,21708.42,21992.05,21642.97,21817.51,2479190,54089752616.9
2024-04-11,21748.83,22032.98,21683.26,21858.12,2487109,54363526975.08
2024-04-12,21742.0,22026.07,21676.45,21851.26,2495028,54519505535.28
2024-04-15,21708.72,21992.35,21643.27,21817.81,2518785,54954372560.85
2024-04-16,21627.37,21909.94,21562.16,21736.05,2526704,54920564479.2
2024-04-17,21695.62,21979.08,21630.2,21804.64,2534623,55266542050.72
2024-04-18,21556.03,21837.66,21491.04,21664.35,2542542,55082519777.7
2024-04-19,21641.87,21924.62,21576.62,21750.62,2550461,55474108035.82
2024-04-22,21623.78,21906.3,21558.58,21732.44,2574218,55944038231.92
2024-04-23,21658.47,21941.45,21593.17,21767.31,2582137,56206176541.47
2024-04-24,21656.48,21939.43,21591.19,21765.31,2590056,56373371757.36
2024-04-25,21640.72,21923.47,21575.47,21749.47,2597975,56504579323.25
2024-04-26,21682.79,21966.08,21617.42,21791.75,2605894,56786990574.5
2024-04-29,21705.79,21989.38,21640.34,21814.86,2629651,57365468413.86
2024-04-30,21566.21,21847.98,21501.18,21674.58,2637570,57168221970.6
2024-05-01,21594.22,21876.35,21529.11,21702.73,2407919,52258415918.87
2024-05-02,21566.38,21848.15,21501.35,21674.75,2415838,52362684690.5
2024-05-03,21725.65,22009.5,21660.14,21834.82,2423757,52922297818.74
2024-05-06,21682.27,21965.56,21616.9,21791.23,2447514,53334340502.22
2024-05-07,21758.39,22042.67,21692.79,21867.73,2455433,53694745877.09
2024-05-08,21654.83,21937.76,21589.54,21763.65,2463352,53611530754.8
2024-05-09,21646.28,21929.1,21581.02,21755.06,2471271,53762648881.26
2024-05-10,21799.55,22084.37,21733.83,21909.1,2479190,54316821629.0
2024-05-13,21837.5,22122.82,21771.66,21947.24,2502947,54932778516.28
2024-05-14,21756.59,22040.85,21690.99,21865.92,2510866,54902395086.72
2024-05-15,21801.65,22086.5,21735.92,21911.21,2518785,55189627079.85
2024-05-16,21782.85,22067.45,21717.17,21892.31,2526704,55315387246.24
2024-05-17,21953.45,22240.28,21887.26,22063.77,2534623,55923338908.71
2024-05-20,21871.82,22157.58,21805.88,21981.73,2558380,56237618397.4
2024-05-21,21936.56,22223.16,21870.42,22046.79,2566299,56578655130.21
2024-05-22,21899.57,22185.7,21833.54,22009.62,2574218,56657559977.16
2024-05-23,22071.61,22359.98,22005.06,22182.52,2582137,57278305645.24
2024-05-24,21972.59,22259.67,21906.35,22083.01,2590056,57196232548.56
