date,open,high,low,close,volume,turnover
2023-07-13,31928.65,32345.81,31832.39,32089.1,2502947,80317316577.7
2023-07-14,31892.4,32309.08,31796.24,32052.66,2510866,80479934203.56
2023-07-17,32009.25,32427.46,31912.74,32170.1,2534623,81539075372.3
2023-07-18,32066.97,32485.93,31970.29,32228.11,2542542,81941323255.62
2023-07-19,32117.66,32537.29,32020.83,32279.06,2550461,82326483646.66
2023-07-20,32030.36,32448.85,31933.79,32191.32,2558380,82357629261.6
2023-07-21,32286.55,32708.38,32189.2,32448.79,2566299,83273297328.21
2023-07-24,32203.68,32624.43,32106.59,32365.51,2590056,83828483368.56
2023-07-25,32228.21,32649.28,32131.04,32390.16,2597975,84148825926.0
2023-07-26,32394.32,32817.57,32296.65,32557.11,2605894,84840377606.34
2023-07-27,32315.7,32737.91,32218.27,32478.09,2613813,84891653857.17
2023-07-28,32543.69,32968.89,32445.57,32707.23,2621732,85749591522.36
2023-07-31,32442.84,32866.72,32345.02,32605.87,2645489,86258470420.43
2023-08-01,32486.18,32910.63,32388.23,32649.43,2407919,78617182836.17
2023-08-02,32694.58,33121.74,32596.0,32858.87,2415838,79381706783.06
2023-08-03,32588.21,33013.99,32489.95,32751.97,2423757,79382816551.29
2023-08-04,32572.49,32998.06,32474.28,32736.17,2431676,79603758920.92
2023-08-07,32797.82,33226.33,32698.93,32962.63,2455433,80937529468.79
2023-08-08,32588.35,33014.13,32490.09,32752.11,2463352,80679975672.72
2023-08-09,32834.83,33263.83,32735.83,32999.83,2471271,81551522883.93
2023-08-10,32667.52,33094.33,32569.03,32831.68,2479190,81395972739.2
2023-08-11,32680.72,33107.7,32582.18,32844.94,2487109,81688945878.46
2023-08-14,32727.05,33154.64,32628.38,32891.51,2510866,82586174147.66
2023-08-15,32719.66,33147.15,32621.01,32884.08,2518785,82827927442.8
2023-08-16,32858.14,33287.45,32759.07,33023.26,2526704,83440003135.04
2023-08-17,32700.59,33127.83,32601.99,32864.91,2534623,83300156778.93
2023-08-18,32705.72,33133.03,32607.11,32870.07,2542542,83573533517.94
2023-08-21,32916.51,33346.58,32817.26,33081.92,2566299,84898098214.08
2023-08-22,32778.11,33206.36,32679.28,32942.82,2574218,84802000214.76
2023-08-23,32807.14,33235.78,32708.22,32972.0,2582137,85138221164.0
2023-08-24,32774.51,33202.72,32675.7,32939.21,2590056,85314398495.76
2023-08-25,32749.7,33177.58,32650.96,32914.27,2597975,85510450603.25
2023-08-28,32939.12,33369.48,32839.8,33104.64,2621732,86791494036.48
2023-08-29,32891.8,33321.55,32792.63,33057.09,2629651,86928609775.59
2023-08-30,32960.58,33391.22,32861.2,33126.21,2637570,87372697709.7
2023-08-31,32902.54,33332.42,32803.34,33067.88,2645489,87480712793.32
2023-09-01,32997.07,33428.18,32897.58,33162.88,2407919,79853528846.72
2023-09-04,32944.8,33375.23,32845.47,33110.35,2431676,80513643446.6
2023-09-05,32858.35,33287.66,32759.28,33023.47,2439595,80563892294.65
2023-09-06,32985.44,33416.41,32885.99,33151.2,2447514,81138026116.8
2023-09-07,33128.08,33560.91,33028.19,33294.55,2455433,81752536790.15
2023-09-08,32918.92,33349.01,32819.67,33084.34,2463352,81498375107.68
2023-09-11,33146.95,33580.03,33047.01,33313.52,2487109,82854355413.68
2023-09-12,33204.9,33638.73,33104.79,33371.76,2495028,83263475609.28
2023-09-13,33152.37,33585.51,33052.41,33318.96,2502947,83395590975.12
2023-09-14,33177.77,33611.25,33077.73,33344.49,2510866,83723546228.34
2023-09-15,33357.69,33793.52,33257.12,33525.32,2518785,84443073136.2
2023-09-18,33165.86,33599.18,33065.86,33332.52,2542542,84749332065.84
2023-09-19,33328.59,33764.04,33228.1,33496.07,2550461,85430420188.27
2023-09-20,33362.04,33797.93,33261.45,33529.69,2558380,85781688302.2
2023-09-21,33494.75,33932.37,33393.77,33663.07,2566299,86389502877.93
2023-09-22,33501.24,33938.95,33400.23,33669.59,2574218,86672864630.62
2023-09-25,33674.72,34114.69,33573.19,33843.94,2597975,87925710021.5
2023-09-26,33512.5,33950.35,33411.45,33680.9,2605894,87768855224.6
2023-09-27,33578.11,34016.81,33476.87,33746.84,2613813,88207929100.92
2023-09-28,33785.2,34226.61,33683.33,33954.97,2621732,89020831408.04
