date,open,high,low,close,volume,turnover
2023-07-13,1883.35,1907.95,1877.67,1892.81,2502947,4737603111.07
2023-07-14,1903.47,1928.34,1897.74,1913.04,2510866,4803387092.64
2023-07-17,1906.53,1931.44,1900.78,1916.11,2534623,4856616476.53
2023-07-18,1922.28,1947.4,1916.48,1931.94,2542542,4912038591.48
2023-07-19,1926.64,1951.81,1920.83,1936.32,2550461,4938508643.52
2023-07-20,1942.38,1967.76,1936.52,1952.14,2558380,4994315933.2
2023-07-21,1950.32,1975.8,1944.44,1960.12,2566299,5030253995.88
2023-07-24,1962.57,1988.21,1956.65,1972.43,2590056,5108704156.08
2023-07-25,1979.76,2005.63,1973.79,1989.71,2597975,5169216837.25
2023-07-26,1983.92,2009.84,1977.94,1993.89,2605894,5195865987.66
2023-07-27,1999.91,2026.04,1993.88,2009.96,2613813,5253659577.48
2023-07-28,2011.08,2037.36,2005.02,2021.19,2621732,5299018501.08
2023-07-31,2011.46,2037.74,2005.4,2021.57,2645489,5348041197.73
2023-08-01,2018.2,2044.57,2012.11,2028.34,2407919,4884078424.46
2023-08-02,2026.47,2052.94,2020.36,2036.65,2415838,4920216462.7
2023-08-03,2044.05,2070.75,2037.89,2054.32,2423757,4979172480.24
2023-08-04,2060.54,2087.46,2054.32,2070.89,2431676,5035733511.64
2023-08-07,2058.57,2085.46,2052.36,2068.91,2455433,5080069888.03
2023-08-08,2072.05,2099.12,2065.8,2082.46,2463352,5129832005.92
2023-08-09,2082.56,2109.77,2076.29,2093.03,2471271,5172444341.13
2023-08-10,2088.57,2115.86,2082.28,2099.07,2479190,5203993353.3
2023-08-11,2098.27,2125.68,2091.94,2108.81,2487109,5244840330.29
2023-08-14,2109.39,2136.95,2103.03,2119.99,2510866,5323010811.34
2023-08-15,2104.43,2131.92,2098.08,2115.0,2518785,5327230275.0
2023-08-16,2108.91,2136.47,2102.55,2119.51,2526704,5355374395.04
2023-08-17,2118.56,2146.24,2112.18,2129.21,2534623,5396744637.83
2023-08-18,2125.44,2153.21,2119.03,2136.12,2542542,5431174817.04
2023-08-21,2141.99,2169.97,2135.53,2152.75,2566299,5524600172.25
