date,open,high,low,close,volume,turnover
2023-07-13,2310.98,2341.17,2304.01,2322.59,2502947,5813319672.73
2023-07-14,2302.14,2332.22,2295.2,2313.71,2510866,5809415772.86
2023-07-17,2309.26,2339.43,2302.29,2320.86,2534623,5882505135.78
2023-07-18,2310.75,2340.94,2303.78,2322.36,2542542,5904697839.12
2023-07-19,2322.64,2352.98,2315.64,2334.31,2550461,5953566616.91
2023-07-20,2323.81,2354.17,2316.81,2335.49,2558380,5975070906.2
2023-07-21,2329.97,2360.41,2322.95,2341.68,2566299,6009451042.32
2023-07-24,2317.03,2347.3,2310.04,2328.67,2590056,6031385705.52
2023-07-25,2325.12,2355.49,2318.11,2336.8,2597975,6070947980.0
2023-07-26,2319.49,2349.8,2312.5,2331.15,2605894,6074729798.1
2023-07-27,2324.5,2354.87,2317.49,2336.18,2613813,6106337654.34
2023-07-28,2331.13,2361.58,2324.1,2342.84,2621732,6142298598.88
2023-07-31,2323.27,2353.62,2316.26,2334.94,2645489,6177058085.66
2023-08-01,2327.33,2357.74,2320.32,2339.03,2407919,5632194778.57
2023-08-02,2336.38,2366.9,2329.34,2348.12,2415838,5672677524.56
2023-08-03,2334.82,2365.32,2327.78,2346.55,2423757,5687466988.35
2023-08-04,2328.93,2359.36,2321.9,2340.63,2431676,5691653795.88
2023-08-07,2335.75,2366.27,2328.71,2347.49,2455433,5764104413.17
2023-08-08,2339.59,2370.16,2332.54,2351.35,2463352,5792202725.2
2023-08-09,2324.12,2354.49,2317.11,2335.8,2471271,5772394801.8
2023-08-10,2338.37,2368.92,2331.32,2350.12,2479190,5826394002.8
2023-08-11,2335.49,2366.01,2328.45,2347.23,2487109,5837816858.07
2023-08-14,2327.79,2358.21,2320.77,2339.49,2510866,5874145898.34
2023-08-15,2323.19,2353.54,2316.18,2334.86,2518785,5881010345.1
2023-08-16,2336.82,2367.35,2329.77,2348.56,2526704,5934115946.24
2023-08-17,2323.85,2354.21,2316.85,2335.53,2534623,5919688055.19
2023-08-18,2317.83,2348.12,2310.84,2329.48,2542542,5922800738.16
2023-08-21,2316.37,2346.63,2309.39,2328.01,2566299,5974369734.99
2023-08-22,2328.74,2359.16,2321.72,2340.44,2574218,6024802775.92
2023-08-23,2322.63,2352.97,2315.63,2334.3,2582137,6027482399.1
2023-08-24,2324.83,2355.2,2317.82,2336.51,2590056,6051691744.56
2023-08-25,2321.86,2352.2,2314.86,2333.53,2597975,6062452601.75
2023-08-28,2316.82,2347.09,2309.83,2328.46,2621732,6104598092.72
2023-08-29,2323.54,2353.9,2316.54,2335.22,2629651,6140813608.22
