date,open,high,low,close,volume,turnover
2023-07-13,3173.11,3214.57,3163.55,3189.06,2502947,7982048159.82
2023-07-14,3187.69,3229.34,3178.08,3203.71,2510866,8044086512.86
2023-07-17,3206.21,3248.1,3196.54,3222.32,2534623,8167366385.36
2023-07-18,3210.83,3252.78,3201.14,3226.96,2542542,8204681332.32
2023-07-19,3191.75,3233.45,3182.13,3207.79,2550461,8181343291.19
2023-07-20,3199.75,3241.56,3190.1,3215.83,2558380,8227315155.4
2023-07-21,3205.33,3247.21,3195.67,3221.44,2566299,8267178250.56
2023-07-24,3226.58,3268.73,3216.85,3242.79,2590056,8399007696.24
2023-07-25,3229.09,3271.28,3219.36,3245.32,2597975,8431260227.0
2023-07-26,3232.67,3274.9,3222.92,3248.91,2605894,8466315075.54
2023-07-27,3222.86,3264.97,3213.15,3239.06,2613813,8466297135.78
2023-07-28,3220.45,3262.52,3210.74,3236.63,2621732,8485576443.16
2023-07-31,3240.69,3283.03,3230.91,3256.97,2645489,8616278308.33
2023-08-01,3239.78,3282.11,3230.01,3256.06,2407919,7840328739.14
2023-08-02,3239.55,3281.88,3229.78,3255.83,2415838,7865557835.54
2023-08-03,3251.1,3293.58,3241.3,3267.44,2423757,7919480572.08
2023-08-04,3243.99,3286.37,3234.21,3260.29,2431676,7927968946.04
2023-08-07,3228.44,3270.62,3218.7,3244.66,2455433,7967045237.78
2023-08-08,3250.32,3292.78,3240.52,3266.65,2463352,8046908810.8
2023-08-09,3237.49,3279.79,3227.73,3253.76,2471271,8040922728.96
2023-08-10,3247.27,3289.7,3237.48,3263.59,2479190,8091059692.1
2023-08-11,3254.5,3297.02,3244.68,3270.85,2487109,8134960472.65
2023-08-14,3233.47,3275.72,3223.72,3249.72,2510866,8159611457.52
2023-08-15,3232.62,3274.85,3222.87,3248.86,2518785,8183179835.1
2023-08-16,3231.86,3274.08,3222.12,3248.1,2526704,8206987262.4
2023-08-17,3242.74,3285.11,3232.97,3259.04,2534623,8260437741.92
2023-08-18,3234.66,3276.92,3224.9,3250.91,2542542,8265575213.22
2023-08-21,3242.39,3284.75,3232.61,3258.68,2566299,8362747225.32
2023-08-22,3244.38,3286.77,3234.59,3260.68,2574218,8393701148.24
2023-08-23,3230.11,3272.31,3220.37,3246.34,2582137,8382494628.58
2023-08-24,3240.33,3282.66,3230.56,3256.61,2590056,8434802270.16
2023-08-25,3229.88,3272.08,3220.14,3246.11,2597975,8433312627.25
2023-08-28,3234.91,3277.18,3225.16,3251.17,2621732,8523696426.44
2023-08-29,3245.04,3287.44,3235.26,3261.35,2629651,8576212288.85
2023-08-30,3243.01,3285.38,3233.24,3259.31,2637570,8596658276.7
2023-08-31,3223.2,3265.32,3213.48,3239.4,2645489,8569797066.6
2023-09-01,3231.68,3273.9,3221.94,3247.92,2407919,7820728278.48
2023-09-04,3228.03,3270.2,3218.3,3244.25,2431676,7888964863.0
2023-09-05,3221.37,3263.46,3211.66,3237.56,2439595,7898335188.2
2023-09-06,3241.93,3284.29,3232.15,3258.22,2447514,7974539065.08
2023-09-07,3239.45,3281.78,3229.68,3255.73,2455433,7994226881.09
2023-09-08,3231.04,3273.26,3221.3,3247.28,2463352,7999193682.56
2023-09-11,3245.07,3287.47,3235.29,3261.38,2487109,8111407550.42
2023-09-12,3242.11,3284.47,3232.33,3258.4,2495028,8129799235.2
2023-09-13,3241.15,3283.5,3231.38,3257.44,2502947,8153199675.68
2023-09-14,3232.87,3275.11,3223.13,3249.12,2510866,8158104937.92
2023-09-15,3237.46,3279.76,3227.7,3253.73,2518785,8195446318.05
