date,open,high,low,close,volume,turnover
2024-06-03,406.0,416.0,400.0,410.0,2500000,1025000000.0
2024-06-04,409.1,419.1,403.1,413.1,2500000,1032750000.0
2024-06-05,412.2,422.2,406.2,416.2,2500000,1040500000.0
2024-06-06,415.3,425.3,409.3,419.3,2500000,1048250000.0
2024-06-07,418.4,428.4,412.4,422.4,2500000,1056000000.0
2024-06-10,421.5,431.5,415.5,425.5,2500000,1063750000.0
2024-06-11,424.6,434.6,418.6,428.6,2500000,1071500000.0
2024-06-12,427.7,437.7,421.7,431.7,2500000,1079250000.0
2024-06-13,430.8,440.8,424.8,434.8,2500000,1087000000.0
2024-06-14,433.9,443.9,427.9,437.9,2500000,1094750000.0
2024-06-17,437.0,447.0,431.0,441.0,2500000,1102500000.0
2024-06-18,440.1,450.1,434.1,444.1,2500000,1110250000.0
2024-06-19,443.2,453.2,437.2,447.2,2500000,1118000000.0
2024-06-20,446.3,456.3,440.3,450.3,2500000,1125750000.0
2024-06-21,449.4,459.4,443.4,453.4,2500000,1133500000.0
2024-06-24,452.5,462.5,446.5,456.5,2500000,1141250000.0
2024-06-25,455.6,465.6,449.6,459.6,2500000,1149000000.0
2024-06-26,458.7,468.7,452.7,462.7,2500000,1156750000.0
2024-06-27,461.8,471.8,455.8,465.8,2500000,1164500000.0
2024-06-28,464.9,474.9,458.9,468.9,2500000,1172250000.0
